>1_2	p_riboswitch=0.000950
>2_2	p_riboswitch=0.001140
>3_2	p_riboswitch=0.001068
>4_2	p_riboswitch=0.167346
>5_2	p_riboswitch=0.007980
>6_2	p_riboswitch=0.108649
>7_2	p_riboswitch=0.001169
>8_2	p_riboswitch=0.000596
>9_2	p_riboswitch=0.000242
>10_2	p_riboswitch=0.000259
>11_2	p_riboswitch=0.017998
>12_2	p_riboswitch=0.026513
>13_2	p_riboswitch=0.048896
>14_2	p_riboswitch=0.108144
>15_2	p_riboswitch=0.001430
>16_2	p_riboswitch=0.001293
>17_2	p_riboswitch=0.049335
>18_2	p_riboswitch=0.000869
>19_2	p_riboswitch=0.007848
>20_2	p_riboswitch=0.001233
>21_2	p_riboswitch=0.001127
>22_2	p_riboswitch=0.000842
>23_2	p_riboswitch=0.001083
>24_2	p_riboswitch=0.000987
>25_2	p_riboswitch=0.174042
>26_2	p_riboswitch=0.090450
>27_2	p_riboswitch=0.007154
>28_2	p_riboswitch=0.000923
>29_2	p_riboswitch=0.000947
>30_2	p_riboswitch=0.000252
>31_2	p_riboswitch=0.000286
>32_2	p_riboswitch=0.000235
>33_2	p_riboswitch=0.021001
>34_2	p_riboswitch=0.029729
>35_2	p_riboswitch=0.042847
>36_2	p_riboswitch=0.088100
>37_2	p_riboswitch=0.012931
>38_2	p_riboswitch=0.024444
>39_2	p_riboswitch=0.015989
>40_2	p_riboswitch=0.006338
>41_2	p_riboswitch=0.001038
>42_2	p_riboswitch=0.001106
>43_2	p_riboswitch=0.001128
>44_2	p_riboswitch=0.000956
>45_2	p_riboswitch=0.094826
>46_2	p_riboswitch=0.075262
>47_2	p_riboswitch=0.051383
>48_2	p_riboswitch=0.006741
>49_2	p_riboswitch=0.000591
>50_2	p_riboswitch=0.093475
>51_2	p_riboswitch=0.000296
>52_2	p_riboswitch=0.000253
>53_2	p_riboswitch=0.000244
>54_2	p_riboswitch=0.023908
>55_2	p_riboswitch=0.008495
>56_2	p_riboswitch=0.038183
>57_2	p_riboswitch=0.024121
>58_2	p_riboswitch=0.032273
>59_2	p_riboswitch=0.000682
>60_2	p_riboswitch=0.002400
>61_2	p_riboswitch=0.001013
>62_2	p_riboswitch=0.000936
>63_2	p_riboswitch=0.001077
>64_2	p_riboswitch=0.017259
>65_2	p_riboswitch=0.008670
>66_2	p_riboswitch=0.012745
>67_2	p_riboswitch=0.023730
>68_2	p_riboswitch=0.000436
>69_2	p_riboswitch=0.033524
>70_2	p_riboswitch=0.180173
>71_2	p_riboswitch=0.000262
>72_2	p_riboswitch=0.000262
>73_2	p_riboswitch=0.000251
>74_2	p_riboswitch=0.000503
>75_2	p_riboswitch=0.008009
>76_2	p_riboswitch=0.006765
>77_2	p_riboswitch=0.025481
>78_2	p_riboswitch=0.000540
>79_2	p_riboswitch=0.000464
>80_2	p_riboswitch=0.001005
>81_2	p_riboswitch=0.000909
>82_2	p_riboswitch=0.000914
>83_2	p_riboswitch=0.004809
>84_2	p_riboswitch=0.003680
>85_2	p_riboswitch=0.007021
>86_2	p_riboswitch=0.014176
>87_2	p_riboswitch=0.014002
>88_2	p_riboswitch=0.105099
>89_2	p_riboswitch=0.064938
>90_2	p_riboswitch=0.000372
>91_2	p_riboswitch=0.000269
>92_2	p_riboswitch=0.000276
>93_2	p_riboswitch=0.000493
>94_2	p_riboswitch=0.005750
>95_2	p_riboswitch=0.007176
>96_2	p_riboswitch=0.037495
>97_2	p_riboswitch=0.000521
>98_2	p_riboswitch=0.001919
>99_2	p_riboswitch=0.000913
>100_2	p_riboswitch=0.000882
>101_2	p_riboswitch=0.002747
>102_2	p_riboswitch=0.002731
>103_2	p_riboswitch=0.005147
>104_2	p_riboswitch=0.014116
>105_2	p_riboswitch=0.039733
>106_2	p_riboswitch=0.038118
>107_2	p_riboswitch=0.000497
>108_2	p_riboswitch=0.000277
>109_2	p_riboswitch=0.000295
>110_2	p_riboswitch=0.000246
>111_2	p_riboswitch=0.005427
>112_2	p_riboswitch=0.006105
>113_2	p_riboswitch=0.008892
>114_2	p_riboswitch=0.001156
>115_2	p_riboswitch=0.001395
>116_2	p_riboswitch=0.001366
>117_2	p_riboswitch=0.000898
>118_2	p_riboswitch=0.002247
>119_2	p_riboswitch=0.002378
>120_2	p_riboswitch=0.000184
>121_2	p_riboswitch=0.006874
>122_2	p_riboswitch=0.022641
>123_2	p_riboswitch=0.000368
>124_2	p_riboswitch=0.001213
>125_2	p_riboswitch=0.000303
>126_2	p_riboswitch=0.000260
>127_2	p_riboswitch=0.000214
>128_2	p_riboswitch=0.005751
>129_2	p_riboswitch=0.007482
>130_2	p_riboswitch=0.001828
>131_2	p_riboswitch=0.001139
>132_2	p_riboswitch=0.001320
>133_2	p_riboswitch=0.001353
>134_2	p_riboswitch=0.001567
>135_2	p_riboswitch=0.000183
>136_2	p_riboswitch=0.000201
>137_2	p_riboswitch=0.029624
>138_2	p_riboswitch=0.018674
>139_2	p_riboswitch=0.000460
>140_2	p_riboswitch=0.001918
>141_2	p_riboswitch=0.000267
>142_2	p_riboswitch=0.000226
>143_2	p_riboswitch=0.000232
>144_2	p_riboswitch=0.006872
>145_2	p_riboswitch=0.001750
>146_2	p_riboswitch=0.001375
>147_2	p_riboswitch=0.001826
>148_2	p_riboswitch=0.001311
>149_2	p_riboswitch=0.001340
>150_2	p_riboswitch=0.000199
