>1_1	p_riboswitch=0.073127
>2_1	p_riboswitch=0.044948
>3_1	p_riboswitch=0.077250
>4_1	p_riboswitch=0.003078
>5_1	p_riboswitch=0.005381
>6_1	p_riboswitch=0.672135
>7_1	p_riboswitch=0.165292
>8_1	p_riboswitch=0.096781
>9_1	p_riboswitch=0.045524
>10_1	p_riboswitch=0.033610
>11_1	p_riboswitch=0.016670
>12_1	p_riboswitch=0.089778
>13_1	p_riboswitch=0.010434
>14_1	p_riboswitch=0.006640
>15_1	p_riboswitch=0.002005
>16_1	p_riboswitch=0.002057
>17_1	p_riboswitch=0.003368
>18_1	p_riboswitch=0.002625
>19_1	p_riboswitch=0.007244
>20_1	p_riboswitch=0.001470
>21_1	p_riboswitch=0.001864
>22_1	p_riboswitch=0.002186
>23_1	p_riboswitch=0.093340
>24_1	p_riboswitch=0.028958
>25_1	p_riboswitch=0.090294
>26_1	p_riboswitch=0.005475
>27_1	p_riboswitch=0.003068
>28_1	p_riboswitch=0.486841
>29_1	p_riboswitch=0.204305
>30_1	p_riboswitch=0.089825
>31_1	p_riboswitch=0.035718
>32_1	p_riboswitch=0.039764
>33_1	p_riboswitch=0.008058
>34_1	p_riboswitch=0.018191
>35_1	p_riboswitch=0.020141
>36_1	p_riboswitch=0.002539
>37_1	p_riboswitch=0.002063
>38_1	p_riboswitch=0.003143
>39_1	p_riboswitch=0.002339
>40_1	p_riboswitch=0.002972
>41_1	p_riboswitch=0.001558
>42_1	p_riboswitch=0.001691
>43_1	p_riboswitch=0.003100
>44_1	p_riboswitch=0.059967
>45_1	p_riboswitch=0.038786
>46_1	p_riboswitch=0.546956
>47_1	p_riboswitch=0.003010
>48_1	p_riboswitch=0.610065
>49_1	p_riboswitch=0.386950
>50_1	p_riboswitch=0.171931
>51_1	p_riboswitch=0.318209
>52_1	p_riboswitch=0.039979
>53_1	p_riboswitch=0.006459
>54_1	p_riboswitch=0.021978
>55_1	p_riboswitch=0.092535
>56_1	p_riboswitch=0.010341
>57_1	p_riboswitch=0.002749
>58_1	p_riboswitch=0.003112
>59_1	p_riboswitch=0.002314
>60_1	p_riboswitch=0.002569
>61_1	p_riboswitch=0.001516
>62_1	p_riboswitch=0.004314
>63_1	p_riboswitch=0.002586
>64_1	p_riboswitch=0.073525
>65_1	p_riboswitch=0.223968
>66_1	p_riboswitch=0.090638
>67_1	p_riboswitch=0.453431
>68_1	p_riboswitch=0.507653
>69_1	p_riboswitch=0.248960
>70_1	p_riboswitch=0.081611
>71_1	p_riboswitch=0.328317
>72_1	p_riboswitch=0.006069
>73_1	p_riboswitch=0.009097
>74_1	p_riboswitch=0.025587
>75_1	p_riboswitch=0.028388
>76_1	p_riboswitch=0.005388
>77_1	p_riboswitch=0.005083
>78_1	p_riboswitch=0.002142
>79_1	p_riboswitch=0.002513
>80_1	p_riboswitch=0.001483
>81_1	p_riboswitch=0.003371
>82_1	p_riboswitch=0.001690
>83_1	p_riboswitch=0.001856
>84_1	p_riboswitch=0.038131
>85_1	p_riboswitch=0.430081
>86_1	p_riboswitch=0.271781
>87_1	p_riboswitch=0.318246
>88_1	p_riboswitch=0.530958
>89_1	p_riboswitch=0.089420
>90_1	p_riboswitch=0.009675
>91_1	p_riboswitch=0.006957
>92_1	p_riboswitch=0.024227
>93_1	p_riboswitch=0.012053
>94_1	p_riboswitch=0.036914
>95_1	p_riboswitch=0.547653
>96_1	p_riboswitch=0.002821
>97_1	p_riboswitch=0.002403
>98_1	p_riboswitch=0.001506
>99_1	p_riboswitch=0.002897
>100_1	p_riboswitch=0.001636
>101_1	p_riboswitch=0.020188
>102_1	p_riboswitch=0.164381
>103_1	p_riboswitch=0.266678
>104_1	p_riboswitch=0.244587
>105_1	p_riboswitch=0.000990
>106_1	p_riboswitch=0.060234
>107_1	p_riboswitch=0.141842
>108_1	p_riboswitch=0.011591
>109_1	p_riboswitch=0.023822
>110_1	p_riboswitch=0.015255
>111_1	p_riboswitch=0.011214
>112_1	p_riboswitch=0.198543
>113_1	p_riboswitch=0.166881
>114_1	p_riboswitch=0.002673
>115_1	p_riboswitch=0.001516
>116_1	p_riboswitch=0.003062
>117_1	p_riboswitch=0.001589
>118_1	p_riboswitch=0.931404
