>1_5	p_riboswitch=0.004167
>2_5	p_riboswitch=0.001241
>3_5	p_riboswitch=0.001452
>4_5	p_riboswitch=0.003048
>5_5	p_riboswitch=0.028533
>6_5	p_riboswitch=0.042233
>7_5	p_riboswitch=0.073221
>8_5	p_riboswitch=0.026128
>9_5	p_riboswitch=0.032159
>10_5	p_riboswitch=0.010353
>11_5	p_riboswitch=0.006275
>12_5	p_riboswitch=0.004079
>13_5	p_riboswitch=0.004620
>14_5	p_riboswitch=0.006312
>15_5	p_riboswitch=0.019556
>16_5	p_riboswitch=0.003910
>17_5	p_riboswitch=0.008333
>18_5	p_riboswitch=0.009888
>19_5	p_riboswitch=0.007064
>20_5	p_riboswitch=0.004144
>21_5	p_riboswitch=0.005699
>22_5	p_riboswitch=0.003739
>23_5	p_riboswitch=0.006809
>24_5	p_riboswitch=0.001624
>25_5	p_riboswitch=0.002022
>26_5	p_riboswitch=0.001513
>27_5	p_riboswitch=0.035651
>28_5	p_riboswitch=0.067661
>29_5	p_riboswitch=0.084463
>30_5	p_riboswitch=0.031307
>31_5	p_riboswitch=0.010505
>32_5	p_riboswitch=0.011289
>33_5	p_riboswitch=0.009194
>34_5	p_riboswitch=0.004909
>35_5	p_riboswitch=0.009396
>36_5	p_riboswitch=0.007263
>37_5	p_riboswitch=0.005488
>38_5	p_riboswitch=0.004178
>39_5	p_riboswitch=0.008897
>40_5	p_riboswitch=0.007523
>41_5	p_riboswitch=0.004621
>42_5	p_riboswitch=0.004134
>43_5	p_riboswitch=0.004825
>44_5	p_riboswitch=0.001700
>45_5	p_riboswitch=0.002308
>46_5	p_riboswitch=0.001178
>47_5	p_riboswitch=0.002229
>48_5	p_riboswitch=0.054025
>49_5	p_riboswitch=0.039869
>50_5	p_riboswitch=0.053788
>51_5	p_riboswitch=0.009476
>52_5	p_riboswitch=0.008969
>53_5	p_riboswitch=0.011522
>54_5	p_riboswitch=0.019293
>55_5	p_riboswitch=0.005810
>56_5	p_riboswitch=0.014806
>57_5	p_riboswitch=0.006487
>58_5	p_riboswitch=0.006023
>59_5	p_riboswitch=0.004410
>60_5	p_riboswitch=0.006601
>61_5	p_riboswitch=0.007984
>62_5	p_riboswitch=0.004567
>63_5	p_riboswitch=0.005611
>64_5	p_riboswitch=0.002358
>65_5	p_riboswitch=0.001723
>66_5	p_riboswitch=0.001415
>67_5	p_riboswitch=0.002095
>68_5	p_riboswitch=0.001050
>69_5	p_riboswitch=0.017939
>70_5	p_riboswitch=0.016716
>71_5	p_riboswitch=0.009459
>72_5	p_riboswitch=0.010073
>73_5	p_riboswitch=0.019327
>74_5	p_riboswitch=0.046769
>75_5	p_riboswitch=0.004087
>76_5	p_riboswitch=0.005008
>77_5	p_riboswitch=0.008040
>78_5	p_riboswitch=0.006425
>79_5	p_riboswitch=0.003937
>80_5	p_riboswitch=0.008161
>81_5	p_riboswitch=0.005478
>82_5	p_riboswitch=0.006871
>83_5	p_riboswitch=0.001443
>84_5	p_riboswitch=0.001776
>85_5	p_riboswitch=0.003860
>86_5	p_riboswitch=0.002023
>87_5	p_riboswitch=0.016966
>88_5	p_riboswitch=0.013221
>89_5	p_riboswitch=0.008081
>90_5	p_riboswitch=0.012982
>91_5	p_riboswitch=0.010563
>92_5	p_riboswitch=0.020694
>93_5	p_riboswitch=0.062284
>94_5	p_riboswitch=0.005223
>95_5	p_riboswitch=0.005611
>96_5	p_riboswitch=0.008528
>97_5	p_riboswitch=0.005216
>98_5	p_riboswitch=0.004097
>99_5	p_riboswitch=0.007797
>100_5	p_riboswitch=0.007362
>101_5	p_riboswitch=0.003022
>102_5	p_riboswitch=0.003956
>103_5	p_riboswitch=0.002653
>104_5	p_riboswitch=0.001783
>105_5	p_riboswitch=0.012904
>106_5	p_riboswitch=0.009008
>107_5	p_riboswitch=0.013495
>108_5	p_riboswitch=0.017776
>109_5	p_riboswitch=0.016138
>110_5	p_riboswitch=0.024020
>111_5	p_riboswitch=0.009972
>112_5	p_riboswitch=0.005907
>113_5	p_riboswitch=0.005857
>114_5	p_riboswitch=0.007357
>115_5	p_riboswitch=0.004813
>116_5	p_riboswitch=0.004045
>117_5	p_riboswitch=0.007042
>118_5	p_riboswitch=0.023258
>119_5	p_riboswitch=0.002837
>120_5	p_riboswitch=0.001422
>121_5	p_riboswitch=0.001400
>122_5	p_riboswitch=0.008860
>123_5	p_riboswitch=0.014305
>124_5	p_riboswitch=0.010273
>125_5	p_riboswitch=0.020034
>126_5	p_riboswitch=0.011693
>127_5	p_riboswitch=0.011488
>128_5	p_riboswitch=0.013549
>129_5	p_riboswitch=0.006179
>130_5	p_riboswitch=0.005510
>131_5	p_riboswitch=0.006349
>132_5	p_riboswitch=0.005042
>133_5	p_riboswitch=0.003921
>134_5	p_riboswitch=0.030863
>135_5	p_riboswitch=0.001633
>136_5	p_riboswitch=0.001255
>137_5	p_riboswitch=0.002900
>138_5	p_riboswitch=0.013515
>139_5	p_riboswitch=0.010995
>140_5	p_riboswitch=0.014665
>141_5	p_riboswitch=0.011460
>142_5	p_riboswitch=0.008144
>143_5	p_riboswitch=0.014051
>144_5	p_riboswitch=0.014362
>145_5	p_riboswitch=0.005529
>146_5	p_riboswitch=0.005956
>147_5	p_riboswitch=0.006109
>148_5	p_riboswitch=0.005000
>149_5	p_riboswitch=0.002274
>150_5	p_riboswitch=0.001335
>151_5	p_riboswitch=0.002814
>152_5	p_riboswitch=0.002932
>153_5	p_riboswitch=0.010712
>154_5	p_riboswitch=0.016762
>155_5	p_riboswitch=0.011817
>156_5	p_riboswitch=0.014487
>157_5	p_riboswitch=0.008604
>158_5	p_riboswitch=0.014641
>159_5	p_riboswitch=0.011269
>160_5	p_riboswitch=0.005816
>161_5	p_riboswitch=0.005901
>162_5	p_riboswitch=0.007314
>163_5	p_riboswitch=0.001685
>164_5	p_riboswitch=0.002881
>165_5	p_riboswitch=0.002840
>166_5	p_riboswitch=0.003264
>167_5	p_riboswitch=0.015877
>168_5	p_riboswitch=0.019367
>169_5	p_riboswitch=0.008247
>170_5	p_riboswitch=0.016022
