>1_6	p_riboswitch=0.002675
>2_6	p_riboswitch=0.008086
>3_6	p_riboswitch=0.015916
>4_6	p_riboswitch=0.002635
>5_6	p_riboswitch=0.001214
>6_6	p_riboswitch=0.001220
>7_6	p_riboswitch=0.019957
>8_6	p_riboswitch=0.764845
>9_6	p_riboswitch=0.006337
>10_6	p_riboswitch=0.003746
>11_6	p_riboswitch=0.006740
>12_6	p_riboswitch=0.004166
>13_6	p_riboswitch=0.002115
>14_6	p_riboswitch=0.007460
>15_6	p_riboswitch=0.007468
>16_6	p_riboswitch=0.003908
>17_6	p_riboswitch=0.084211
>18_6	p_riboswitch=0.079718
>19_6	p_riboswitch=0.069113
>20_6	p_riboswitch=0.088530
>21_6	p_riboswitch=0.053077
>22_6	p_riboswitch=0.074351
>23_6	p_riboswitch=0.009080
>24_6	p_riboswitch=0.016984
>25_6	p_riboswitch=0.028997
>26_6	p_riboswitch=0.002098
>27_6	p_riboswitch=0.001231
>28_6	p_riboswitch=0.001483
>29_6	p_riboswitch=0.013419
>30_6	p_riboswitch=0.052644
>31_6	p_riboswitch=0.006065
>32_6	p_riboswitch=0.082094
>33_6	p_riboswitch=0.003586
>34_6	p_riboswitch=0.003977
>35_6	p_riboswitch=0.002203
>36_6	p_riboswitch=0.007420
>37_6	p_riboswitch=0.008737
>38_6	p_riboswitch=0.005804
>39_6	p_riboswitch=0.056411
>40_6	p_riboswitch=0.001627
>41_6	p_riboswitch=0.077332
>42_6	p_riboswitch=0.089337
>43_6	p_riboswitch=0.087283
>44_6	p_riboswitch=0.018997
>45_6	p_riboswitch=0.027966
>46_6	p_riboswitch=0.005638
>47_6	p_riboswitch=0.062387
>48_6	p_riboswitch=0.001485
>49_6	p_riboswitch=0.001467
>50_6	p_riboswitch=0.004640
>51_6	p_riboswitch=0.038016
>52_6	p_riboswitch=0.006964
>53_6	p_riboswitch=0.004132
>54_6	p_riboswitch=0.003522
>55_6	p_riboswitch=0.002455
>56_6	p_riboswitch=0.004761
>57_6	p_riboswitch=0.009182
>58_6	p_riboswitch=0.014575
>59_6	p_riboswitch=0.006678
>60_6	p_riboswitch=0.036294
>61_6	p_riboswitch=0.002125
>62_6	p_riboswitch=0.005151
>63_6	p_riboswitch=0.021647
>64_6	p_riboswitch=0.030044
>65_6	p_riboswitch=0.005505
>66_6	p_riboswitch=0.007614
>67_6	p_riboswitch=0.004735
>68_6	p_riboswitch=0.001493
>69_6	p_riboswitch=0.001271
>70_6	p_riboswitch=0.004340
>71_6	p_riboswitch=0.007817
>72_6	p_riboswitch=0.007724
>73_6	p_riboswitch=0.006786
>74_6	p_riboswitch=0.002869
>75_6	p_riboswitch=0.003797
>76_6	p_riboswitch=0.004923
>77_6	p_riboswitch=0.011254
>78_6	p_riboswitch=0.011624
>79_6	p_riboswitch=0.005989
>80_6	p_riboswitch=0.041626
>81_6	p_riboswitch=0.004247
>82_6	p_riboswitch=0.026197
>83_6	p_riboswitch=0.021924
>84_6	p_riboswitch=0.007206
>85_6	p_riboswitch=0.230874
>86_6	p_riboswitch=0.004527
>87_6	p_riboswitch=0.001324
>88_6	p_riboswitch=0.001267
>89_6	p_riboswitch=0.004987
>90_6	p_riboswitch=0.008654
>91_6	p_riboswitch=0.006699
>92_6	p_riboswitch=0.007189
>93_6	p_riboswitch=0.003234
>94_6	p_riboswitch=0.003581
>95_6	p_riboswitch=0.006108
>96_6	p_riboswitch=0.011049
>97_6	p_riboswitch=0.008155
>98_6	p_riboswitch=0.007492
>99_6	p_riboswitch=0.030992
>100_6	p_riboswitch=0.005228
>101_6	p_riboswitch=0.008062
>102_6	p_riboswitch=0.222833
>103_6	p_riboswitch=0.157992
>104_6	p_riboswitch=0.028093
>105_6	p_riboswitch=0.001324
>106_6	p_riboswitch=0.001332
>107_6	p_riboswitch=0.005435
>108_6	p_riboswitch=0.008530
>109_6	p_riboswitch=0.005982
>110_6	p_riboswitch=0.013341
>111_6	p_riboswitch=0.004125
>112_6	p_riboswitch=0.004117
>113_6	p_riboswitch=0.005718
>114_6	p_riboswitch=0.007965
>115_6	p_riboswitch=0.009954
>116_6	p_riboswitch=0.001223
>117_6	p_riboswitch=0.054988
>118_6	p_riboswitch=0.199278
>119_6	p_riboswitch=0.142739
>120_6	p_riboswitch=0.005371
>121_6	p_riboswitch=0.019753
>122_6	p_riboswitch=0.001391
>123_6	p_riboswitch=0.004089
>124_6	p_riboswitch=0.008203
>125_6	p_riboswitch=0.009004
>126_6	p_riboswitch=0.010590
>127_6	p_riboswitch=0.024127
>128_6	p_riboswitch=0.004837
>129_6	p_riboswitch=0.004018
>130_6	p_riboswitch=0.005111
>131_6	p_riboswitch=0.009220
>132_6	p_riboswitch=0.001503
>133_6	p_riboswitch=0.001132
>134_6	p_riboswitch=0.129756
>135_6	p_riboswitch=0.005239
>136_6	p_riboswitch=0.005185
>137_6	p_riboswitch=0.001657
>138_6	p_riboswitch=0.005002
>139_6	p_riboswitch=0.004050
>140_6	p_riboswitch=0.008666
>141_6	p_riboswitch=0.016497
>142_6	p_riboswitch=0.017322
>143_6	p_riboswitch=0.044803
>144_6	p_riboswitch=0.004635
>145_6	p_riboswitch=0.003806
>146_6	p_riboswitch=0.005722
>147_6	p_riboswitch=0.001501
>148_6	p_riboswitch=0.001815
>149_6	p_riboswitch=0.005675
>150_6	p_riboswitch=0.005083
>151_6	p_riboswitch=0.005734
>152_6	p_riboswitch=0.001733
>153_6	p_riboswitch=0.005233
>154_6	p_riboswitch=0.004237
>155_6	p_riboswitch=0.003345
>156_6	p_riboswitch=0.028230
>157_6	p_riboswitch=0.029958
>158_6	p_riboswitch=0.019970
>159_6	p_riboswitch=0.004289
>160_6	p_riboswitch=0.004137
>161_6	p_riboswitch=0.001416
>162_6	p_riboswitch=0.001840
>163_6	p_riboswitch=0.005534
>164_6	p_riboswitch=0.005594
>165_6	p_riboswitch=0.004789
>166_6	p_riboswitch=0.006493
>167_6	p_riboswitch=0.005499
>168_6	p_riboswitch=0.002463
>169_6	p_riboswitch=0.003428
>170_6	p_riboswitch=0.049062
>171_6	p_riboswitch=0.015567
>172_6	p_riboswitch=0.009381
>173_6	p_riboswitch=0.004693
>174_6	p_riboswitch=0.001032
>175_6	p_riboswitch=0.002116
>176_6	p_riboswitch=0.005512
>177_6	p_riboswitch=0.002204
>178_6	p_riboswitch=0.004848
>179_6	p_riboswitch=0.006778
>180_6	p_riboswitch=0.002432
>181_6	p_riboswitch=0.001281
>182_6	p_riboswitch=0.004783
>183_6	p_riboswitch=0.023508
>184_6	p_riboswitch=0.008399
>185_6	p_riboswitch=0.010712
>186_6	p_riboswitch=0.004750
>187_6	p_riboswitch=0.001708
>188_6	p_riboswitch=0.006156
>189_6	p_riboswitch=0.004857
>190_6	p_riboswitch=0.002813
>191_6	p_riboswitch=0.010655
>192_6	p_riboswitch=0.001796
>193_6	p_riboswitch=0.001356
>194_6	p_riboswitch=0.003882
>195_6	p_riboswitch=0.011188
>196_6	p_riboswitch=0.007197
>197_6	p_riboswitch=0.002729
>198_6	p_riboswitch=0.001961
>199_6	p_riboswitch=0.006728
