>1_4	p_riboswitch=0.006737
>2_4	p_riboswitch=0.006406
>3_4	p_riboswitch=0.002607
>4_4	p_riboswitch=0.004510
>5_4	p_riboswitch=0.006768
>6_4	p_riboswitch=0.007703
>7_4	p_riboswitch=0.003638
>8_4	p_riboswitch=0.007269
>9_4	p_riboswitch=0.007207
>10_4	p_riboswitch=0.009936
>11_4	p_riboswitch=0.002587
>12_4	p_riboswitch=0.002901
>13_4	p_riboswitch=0.004764
>14_4	p_riboswitch=0.004370
>15_4	p_riboswitch=0.007376
>16_4	p_riboswitch=0.003483
>17_4	p_riboswitch=0.003705
>18_4	p_riboswitch=0.002704
>19_4	p_riboswitch=0.006202
>20_4	p_riboswitch=0.003245
>21_4	p_riboswitch=0.003918
>22_4	p_riboswitch=0.003936
>23_4	p_riboswitch=0.006339
>24_4	p_riboswitch=0.003717
>25_4	p_riboswitch=0.002664
>26_4	p_riboswitch=0.004597
>27_4	p_riboswitch=0.006775
>28_4	p_riboswitch=0.005168
>29_4	p_riboswitch=0.005422
>30_4	p_riboswitch=0.006657
>31_4	p_riboswitch=0.009053
>32_4	p_riboswitch=0.005533
>33_4	p_riboswitch=0.002905
>34_4	p_riboswitch=0.002591
>35_4	p_riboswitch=0.004097
>36_4	p_riboswitch=0.004535
>37_4	p_riboswitch=0.007061
>38_4	p_riboswitch=0.004618
>39_4	p_riboswitch=0.003890
>40_4	p_riboswitch=0.002750
>41_4	p_riboswitch=0.003594
>42_4	p_riboswitch=0.003291
>43_4	p_riboswitch=0.004200
>44_4	p_riboswitch=0.003973
>45_4	p_riboswitch=0.003762
>46_4	p_riboswitch=0.002696
>47_4	p_riboswitch=0.004757
>48_4	p_riboswitch=0.007451
>49_4	p_riboswitch=0.006093
>50_4	p_riboswitch=0.005207
>51_4	p_riboswitch=0.008209
>52_4	p_riboswitch=0.003538
>53_4	p_riboswitch=0.001337
>54_4	p_riboswitch=0.002613
>55_4	p_riboswitch=0.004014
>56_4	p_riboswitch=0.003988
>57_4	p_riboswitch=0.003277
>58_4	p_riboswitch=0.004737
>59_4	p_riboswitch=0.005020
>60_4	p_riboswitch=0.004168
>61_4	p_riboswitch=0.002749
>62_4	p_riboswitch=0.004609
>63_4	p_riboswitch=0.003370
>64_4	p_riboswitch=0.003917
>65_4	p_riboswitch=0.003842
>66_4	p_riboswitch=0.002759
>67_4	p_riboswitch=0.004663
>68_4	p_riboswitch=0.003763
>69_4	p_riboswitch=0.005829
>70_4	p_riboswitch=0.006054
>71_4	p_riboswitch=0.003438
>72_4	p_riboswitch=0.003794
>73_4	p_riboswitch=0.004668
>74_4	p_riboswitch=0.004064
>75_4	p_riboswitch=0.003927
>76_4	p_riboswitch=0.004039
>77_4	p_riboswitch=0.003867
>78_4	p_riboswitch=0.003713
>79_4	p_riboswitch=0.005725
>80_4	p_riboswitch=0.003876
>81_4	p_riboswitch=0.002786
>82_4	p_riboswitch=0.004960
>83_4	p_riboswitch=0.002569
>84_4	p_riboswitch=0.004039
>85_4	p_riboswitch=0.002775
>86_4	p_riboswitch=0.005530
>87_4	p_riboswitch=0.003763
>88_4	p_riboswitch=0.006747
>89_4	p_riboswitch=0.003593
>90_4	p_riboswitch=0.003651
>91_4	p_riboswitch=0.004002
>92_4	p_riboswitch=0.004411
>93_4	p_riboswitch=0.003977
>94_4	p_riboswitch=0.003980
>95_4	p_riboswitch=0.005373
>96_4	p_riboswitch=0.004050
>97_4	p_riboswitch=0.003931
>98_4	p_riboswitch=0.004758
>99_4	p_riboswitch=0.003859
>100_4	p_riboswitch=0.002845
>101_4	p_riboswitch=0.002629
>102_4	p_riboswitch=0.002720
>103_4	p_riboswitch=0.002993
>104_4	p_riboswitch=0.005499
>105_4	p_riboswitch=0.003884
>106_4	p_riboswitch=0.004601
>107_4	p_riboswitch=0.003844
>108_4	p_riboswitch=0.004072
>109_4	p_riboswitch=0.004031
>110_4	p_riboswitch=0.004306
>111_4	p_riboswitch=0.004033
>112_4	p_riboswitch=0.004904
>113_4	p_riboswitch=0.005832
>114_4	p_riboswitch=0.004367
>115_4	p_riboswitch=0.003798
>116_4	p_riboswitch=0.004623
>117_4	p_riboswitch=0.004091
>118_4	p_riboswitch=0.002330
>119_4	p_riboswitch=0.002882
>120_4	p_riboswitch=0.002989
>121_4	p_riboswitch=0.005947
