>1_7	p_riboswitch=0.433820
>2_7	p_riboswitch=0.948377
>3_7	p_riboswitch=0.629044
>4_7	p_riboswitch=0.997271
>5_7	p_riboswitch=0.989812
>6_7	p_riboswitch=0.996073
>7_7	p_riboswitch=0.998390
>8_7	p_riboswitch=0.998958
>9_7	p_riboswitch=0.999115
>10_7	p_riboswitch=0.998830
>11_7	p_riboswitch=0.230904
>12_7	p_riboswitch=0.228632
>13_7	p_riboswitch=0.119944
>14_7	p_riboswitch=0.955041
>15_7	p_riboswitch=0.682168
>16_7	p_riboswitch=0.988697
>17_7	p_riboswitch=0.200165
>18_7	p_riboswitch=0.100781
>19_7	p_riboswitch=0.182865
>20_7	p_riboswitch=0.194295
>21_7	p_riboswitch=0.200294
>22_7	p_riboswitch=0.438347
>23_7	p_riboswitch=0.723412
>24_7	p_riboswitch=0.730584
>25_7	p_riboswitch=0.150758
>26_7	p_riboswitch=0.957024
>27_7	p_riboswitch=0.996166
>28_7	p_riboswitch=0.983900
>29_7	p_riboswitch=0.998691
>30_7	p_riboswitch=0.998970
>31_7	p_riboswitch=0.999088
>32_7	p_riboswitch=0.745912
>33_7	p_riboswitch=0.278245
>34_7	p_riboswitch=0.801339
>35_7	p_riboswitch=0.954987
>36_7	p_riboswitch=0.898495
>37_7	p_riboswitch=0.872072
>38_7	p_riboswitch=0.991351
>39_7	p_riboswitch=0.256445
>40_7	p_riboswitch=0.117253
>41_7	p_riboswitch=0.182761
>42_7	p_riboswitch=0.150302
>43_7	p_riboswitch=0.178772
>44_7	p_riboswitch=0.998454
>45_7	p_riboswitch=0.205592
>46_7	p_riboswitch=0.775368
>47_7	p_riboswitch=0.925110
>48_7	p_riboswitch=0.991183
>49_7	p_riboswitch=0.998925
>50_7	p_riboswitch=0.717563
>51_7	p_riboswitch=0.998923
>52_7	p_riboswitch=0.980204
>53_7	p_riboswitch=0.757261
>54_7	p_riboswitch=0.990617
>55_7	p_riboswitch=0.974694
>56_7	p_riboswitch=0.789797
>57_7	p_riboswitch=0.635840
>58_7	p_riboswitch=0.851999
>59_7	p_riboswitch=0.995502
>60_7	p_riboswitch=0.134664
>61_7	p_riboswitch=0.123058
>62_7	p_riboswitch=0.147077
>63_7	p_riboswitch=0.137687
>64_7	p_riboswitch=0.998606
>65_7	p_riboswitch=0.846536
>66_7	p_riboswitch=0.684429
>67_7	p_riboswitch=0.662350
>68_7	p_riboswitch=0.997854
>69_7	p_riboswitch=0.976200
>70_7	p_riboswitch=0.849610
>71_7	p_riboswitch=0.808566
>72_7	p_riboswitch=0.975995
>73_7	p_riboswitch=0.998279
>74_7	p_riboswitch=0.995608
>75_7	p_riboswitch=0.930701
>76_7	p_riboswitch=0.678304
>77_7	p_riboswitch=0.618818
>78_7	p_riboswitch=0.939978
>79_7	p_riboswitch=0.995575
>80_7	p_riboswitch=0.183960
>81_7	p_riboswitch=0.100037
>82_7	p_riboswitch=0.137336
>83_7	p_riboswitch=0.998708
>84_7	p_riboswitch=0.989399
>85_7	p_riboswitch=0.582324
>86_7	p_riboswitch=0.998430
>87_7	p_riboswitch=0.944794
>88_7	p_riboswitch=0.981474
>89_7	p_riboswitch=0.148809
>90_7	p_riboswitch=0.815389
>91_7	p_riboswitch=0.998884
>92_7	p_riboswitch=0.996515
>93_7	p_riboswitch=0.988746
>94_7	p_riboswitch=0.946733
>95_7	p_riboswitch=0.661015
>96_7	p_riboswitch=0.736498
>97_7	p_riboswitch=0.954178
>98_7	p_riboswitch=0.993282
>99_7	p_riboswitch=0.188408
>100_7	p_riboswitch=0.082959
>101_7	p_riboswitch=0.856604
>102_7	p_riboswitch=0.660277
>103_7	p_riboswitch=0.998042
>104_7	p_riboswitch=0.871741
>105_7	p_riboswitch=0.960865
>106_7	p_riboswitch=0.952685
>107_7	p_riboswitch=0.178191
>108_7	p_riboswitch=0.998532
>109_7	p_riboswitch=0.998774
>110_7	p_riboswitch=0.997917
>111_7	p_riboswitch=0.992976
>112_7	p_riboswitch=0.969789
>113_7	p_riboswitch=0.768406
>114_7	p_riboswitch=0.781185
>115_7	p_riboswitch=0.914356
>116_7	p_riboswitch=0.987201
>117_7	p_riboswitch=0.197714
>118_7	p_riboswitch=0.909127
>119_7	p_riboswitch=0.991441
>120_7	p_riboswitch=0.713025
>121_7	p_riboswitch=0.915648
>122_7	p_riboswitch=0.900336
>123_7	p_riboswitch=0.932166
>124_7	p_riboswitch=0.789813
>125_7	p_riboswitch=0.996370
>126_7	p_riboswitch=0.998599
>127_7	p_riboswitch=0.997665
>128_7	p_riboswitch=0.987226
>129_7	p_riboswitch=0.986097
>130_7	p_riboswitch=0.045789
>131_7	p_riboswitch=0.721732
>132_7	p_riboswitch=0.827722
>133_7	p_riboswitch=0.971050
>134_7	p_riboswitch=0.401490
>135_7	p_riboswitch=0.993220
>136_7	p_riboswitch=0.803048
>137_7	p_riboswitch=0.766498
>138_7	p_riboswitch=0.991488
>139_7	p_riboswitch=0.923488
>140_7	p_riboswitch=0.963463
>141_7	p_riboswitch=0.998330
>142_7	p_riboswitch=0.998474
>143_7	p_riboswitch=0.998924
>144_7	p_riboswitch=0.993134
>145_7	p_riboswitch=0.987278
>146_7	p_riboswitch=0.911123
>147_7	p_riboswitch=0.627641
>148_7	p_riboswitch=0.729613
>149_7	p_riboswitch=0.940622
>150_7	p_riboswitch=0.994709
>151_7	p_riboswitch=0.695018
>152_7	p_riboswitch=0.812775
>153_7	p_riboswitch=0.859329
>154_7	p_riboswitch=0.975477
>155_7	p_riboswitch=0.998082
>156_7	p_riboswitch=0.998164
>157_7	p_riboswitch=0.998668
>158_7	p_riboswitch=0.999083
>159_7	p_riboswitch=0.993693
>160_7	p_riboswitch=0.905162
>161_7	p_riboswitch=0.852491
>162_7	p_riboswitch=0.554067
>163_7	p_riboswitch=0.904820
>164_7	p_riboswitch=0.987958
>165_7	p_riboswitch=0.749363
>166_7	p_riboswitch=0.771436
>167_7	p_riboswitch=0.954821
>168_7	p_riboswitch=0.990447
>169_7	p_riboswitch=0.997880
>170_7	p_riboswitch=0.998133
>171_7	p_riboswitch=0.998719
>172_7	p_riboswitch=0.999070
>173_7	p_riboswitch=0.900168
>174_7	p_riboswitch=0.853922
>175_7	p_riboswitch=0.630694
>176_7	p_riboswitch=0.777388
>177_7	p_riboswitch=0.982068
>178_7	p_riboswitch=0.632974
>179_7	p_riboswitch=0.995953
>180_7	p_riboswitch=0.992462
>181_7	p_riboswitch=0.986811
>182_7	p_riboswitch=0.997842
>183_7	p_riboswitch=0.998288
>184_7	p_riboswitch=0.998702
>185_7	p_riboswitch=0.925179
>186_7	p_riboswitch=0.849871
>187_7	p_riboswitch=0.713953
>188_7	p_riboswitch=0.928543
>189_7	p_riboswitch=0.987544
>190_7	p_riboswitch=0.993374
>191_7	p_riboswitch=0.920463
>192_7	p_riboswitch=0.991778
>193_7	p_riboswitch=0.990077
>194_7	p_riboswitch=0.976777
>195_7	p_riboswitch=0.998228
>196_7	p_riboswitch=0.938705
>197_7	p_riboswitch=0.887148
>198_7	p_riboswitch=0.714024
>199_7	p_riboswitch=0.777911
>200_7	p_riboswitch=0.994734
>201_7	p_riboswitch=0.794671
>202_7	p_riboswitch=0.916862
>203_7	p_riboswitch=0.984389
>204_7	p_riboswitch=0.988528
>205_7	p_riboswitch=0.978845
>206_7	p_riboswitch=0.812143
>207_7	p_riboswitch=0.907813
>208_7	p_riboswitch=0.998728
>209_7	p_riboswitch=0.825395
>210_7	p_riboswitch=0.971836
>211_7	p_riboswitch=0.793353
>212_7	p_riboswitch=0.857837
>213_7	p_riboswitch=0.859270
>214_7	p_riboswitch=0.997778
>215_7	p_riboswitch=0.773287
>216_7	p_riboswitch=0.763322
>217_7	p_riboswitch=0.810627
>218_7	p_riboswitch=0.981070
>219_7	p_riboswitch=0.972984
>220_7	p_riboswitch=0.918497
>221_7	p_riboswitch=0.761150
>222_7	p_riboswitch=0.798551
>223_7	p_riboswitch=0.998256
>224_7	p_riboswitch=0.724870
>225_7	p_riboswitch=0.637309
>226_7	p_riboswitch=0.969401
>227_7	p_riboswitch=0.906998
>228_7	p_riboswitch=0.918025
>229_7	p_riboswitch=0.654325
>230_7	p_riboswitch=0.706047
>231_7	p_riboswitch=0.968459
>232_7	p_riboswitch=0.897539
>233_7	p_riboswitch=0.984857
>234_7	p_riboswitch=0.955037
>235_7	p_riboswitch=0.525764
>236_7	p_riboswitch=0.654281
>237_7	p_riboswitch=0.635502
>238_7	p_riboswitch=0.941461
>239_7	p_riboswitch=0.610076
